loan_id,predicted_delinquency_prob,predicted_default_prob,predicted_prepayment_prob,next_state,anomaly_score,exception_type,exception_required,top_drivers,action,confidence
L100104,0.33092049360568676,0.39797873115718424,0.118269902393689,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100104,0.29905609345929063,0.417423447230582,0.10900701657519014,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100104,0.3013896829058126,0.3847489731324111,0.11496549661723146,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100104,0.3221578881214001,0.3666652311135136,0.1065041088298545,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100104,0.3400925680147571,0.37037832511914404,0.11188044406996565,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100104,0.3457203538403258,0.38196061216757377,0.10484194785097763,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100104,0.3238932966387672,0.33246061804817456,0.09560239089791739,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100104,0.3656979485407681,0.3689729002591472,0.2157928896705685,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100104,0.34235728069531796,0.3467043749249426,0.09195538782139885,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100106,0.4627504774834297,0.3809171529048064,0.04805360448512192,current,1,flagged_anomaly,1,"interest_rate, current_balance",monitor,medium
L100106,0.45818991119725183,0.3712194788494264,0.054529014687868284,current,1,flagged_anomaly,1,"interest_rate, current_balance",monitor,medium
L100106,0.47410110677173595,0.36371701399300593,0.04319286752030911,current,1,flagged_anomaly,1,"interest_rate, current_balance",monitor,medium
L100106,0.4883689536668552,0.35659513541425203,0.048236869411319515,current,1,flagged_anomaly,1,"interest_rate, current_balance",monitor,medium
L100106,0.5179173342067237,0.49237547293579337,0.19340050736559478,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100106,0.5163255659548287,0.48943176883187345,0.2010166909484169,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100106,0.4820619136258238,0.38248053841098995,0.053129990832797985,current,1,flagged_anomaly,1,"interest_rate, current_balance",monitor,medium
L100106,0.4819512540738135,0.4046498918149916,0.05183940012737884,current,1,flagged_anomaly,1,"interest_rate, current_balance",monitor,medium
L100106,0.4787204925347538,0.5104057792600223,0.18484187268508626,current,0,none,0,"interest_rate, current_balance",review,medium
L100106,0.46893106076772106,0.40690842998531973,0.03981423655843208,current,1,flagged_anomaly,1,"interest_rate, current_balance",monitor,medium
L100106,0.47575976387193986,0.4996411812017835,0.17891548890668696,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100106,0.40270981215532087,0.3255205586518885,0.05007833785831919,current,1,flagged_anomaly,1,"interest_rate, current_balance",monitor,medium
L100107,0.4301568509294211,0.4351416049387394,0.25441500352477553,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100107,0.46090938436591244,0.4680006246853405,0.24654582422611165,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100107,0.4626653220125264,0.47093141033783836,0.24734863070715582,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100107,0.48180734121402885,0.4860157603230906,0.24239044853760958,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100107,0.48216461240733743,0.48140126895350316,0.23768495141962584,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100107,0.49377041026840196,0.4917441920824241,0.2232954364142458,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100107,0.49020941982207383,0.4832392825940094,0.2450611774221906,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100107,0.4676880913741536,0.4763936967210062,0.2008657251242242,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100107,0.4770554449200531,0.4915275050628306,0.2859650414189601,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100107,0.4563694915068044,0.4486993712307005,0.1953541918168542,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100107,0.475674063811164,0.43688539117178266,0.26789074926536016,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100107,0.4916192057102946,0.3941373386808339,0.26964120852583895,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100121,0.4250284747663999,0.39742749741533606,0.27593580844093396,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100121,0.38884184097133,0.33767848156610936,0.7333218016832536,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100121,0.3799339916003868,0.342247339089973,0.739638259201946,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100121,0.1201126461599341,0.06772089167236052,0.44075141251645106,unknown,0,none,0,"interest_rate, current_balance",monitor,low
L100126,0.4429199942993402,0.47397050943280256,0.29614844421904235,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100126,0.3912785157000686,0.42895188463170625,0.7462297153807459,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100126,0.3786908656877942,0.42882603218146137,0.7491263571365856,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100126,0.38437593521011676,0.42897703420858174,0.7350786645756254,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100126,0.41163004751076493,0.46843381048904764,0.2729144914363129,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100126,0.10355414855759133,0.09236541177614983,0.2667095981611635,unknown,0,none,0,"interest_rate, current_balance",monitor,low
L100143,0.4865890254527369,0.519514818670033,0.26375658874627694,current,0,none,0,"interest_rate, current_balance",review,medium
L100143,0.48281607403599064,0.5151177660782422,0.29370530714320947,current,0,none,0,"interest_rate, current_balance",review,medium
L100143,0.4194045730440512,0.49728207647634987,0.1680095746431814,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100143,0.3627171524872855,0.49519957681841076,0.16997923521500213,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100143,0.3585154767376339,0.49038688898618404,0.14608228111066693,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100143,0.4005436653795465,0.48115099513159276,0.16306037063038287,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100143,0.4245165162138895,0.4814743192928007,0.18800274698207645,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100143,0.45009702212236524,0.46213814343774023,0.14004112676500335,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100143,0.4398711881889155,0.47089259129769306,0.14223811697472546,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100143,0.3970490040406296,0.47618771770416923,0.2154560474789399,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100143,0.42860762374684064,0.4510214485476281,0.20692204146112847,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100143,0.4104620576206917,0.41067052609519,0.12350407348630765,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100144,0.4672963292149125,0.4705970533935066,0.2891188401905989,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100144,0.43794484272067563,0.4024786689382028,0.25993324417170893,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100144,0.4508768674063163,0.32090446930191857,0.09967201613387738,current,1,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100144,0.45236824183145935,0.29119120233771395,0.0848717676877956,current,1,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,low
L100144,0.4544156425451613,0.30435401435884096,0.08640902115727575,current,1,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100144,0.42701601449434323,0.38091512613512024,0.246548768472625,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100144,0.44416099155602806,0.3088867343717127,0.08520775186889386,current,1,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100144,0.45193427415977994,0.311747579578315,0.08902356965077018,current,1,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100144,0.4289585336171777,0.3684815561456152,0.23085803561694127,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100144,0.4773747533566152,0.4108879490035894,0.09533188232831219,current,1,flagged_anomaly,1,"interest_rate, current_balance",monitor,medium
L100144,0.46253414437147217,0.47768806282847587,0.22115664656848427,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100144,0.4671671250134553,0.35800777713648246,0.09003517063698295,current,1,flagged_anomaly,1,"interest_rate, current_balance",monitor,medium
L100156,0.25683291884825177,0.35747972369933645,0.10214663314282565,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100156,0.2880722645123381,0.36083756606917833,0.3160365138445216,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100156,0.2538672236273319,0.36065296852025447,0.09863702619850352,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100156,0.2706713545760634,0.3607333690009542,0.1097438356488865,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100156,0.28919067434303564,0.38478184458025916,0.11221496900670885,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100156,0.29423698623946737,0.3336850801378184,0.289409295092122,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100156,0.31538637215127086,0.3158226163055174,0.3119445495362543,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100156,0.3174617417194389,0.3240703242298361,0.09986779341163876,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100156,0.3007002764955677,0.3590590056151797,0.0890757294012439,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100156,0.29483937332407656,0.3375468767242252,0.0960568229578407,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100156,0.3020568444130898,0.34559704585748086,0.09640137298830628,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100156,0.3153036116399795,0.3403020415242727,0.27747668616161075,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100161,0.4562771814682973,0.4847126767431444,0.3598136126903669,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100161,0.4699198627245123,0.4899792350317271,0.3452255031556571,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100161,0.4817408713537867,0.4978632062082601,0.1420710350391659,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100161,0.4914514414443593,0.5063988115574186,0.14191921584696884,current,0,none,0,"interest_rate, current_balance",review,medium
L100161,0.5037370525361218,0.5076071589191363,0.13910314886790326,current,0,none,0,"interest_rate, current_balance",review,medium
L100161,0.49816948547068507,0.5091012875899896,0.31802966912990177,current,0,none,0,"interest_rate, current_balance",review,medium
L100161,0.497961062021644,0.49787579616998057,0.2474834540414552,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100161,0.4832372505075358,0.49816539655631215,0.134045932147045,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100161,0.47509307436758436,0.49214519297489895,0.2537290166649518,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100161,0.47027447636114195,0.4775194704467478,0.2563382299530626,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100161,0.4618429017260604,0.45890882815983997,0.11772653272965394,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100161,0.48523892461366314,0.4191099012623457,0.10594621793965905,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100169,0.4591545377565443,0.4344725765392034,0.09497993982007122,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100169,0.4434234088243034,0.4463829450078049,0.10440359353506619,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100169,0.4374716916431178,0.442401952908515,0.09884751147817754,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100169,0.4395309174042399,0.45635008819849066,0.08011447908009724,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100169,0.4326615594331501,0.4413832478603237,0.10447474851699777,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100169,0.44481647097034177,0.47941882517681544,0.27601969081655037,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100169,0.4094183477800301,0.47595591837202933,0.3056742398173286,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100169,0.42779424889366463,0.47622417803779893,0.10534117468723764,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100169,0.3882187359193274,0.4685622759173874,0.09828358114194272,current,0,none,0,"interest_rate, current_balance",monitor,medium
